6.39851720072294E+017	rick perry	negative	@MotherJones @BernieSandersCT Looked like Rick Perry! Let's see what the NJ hypocrite J.Scarborough has to say about this Monday Morning?
6.39906245474828E+017	rick perry	negative	Smart money says Rick Perry will be the first to call it quits. He may be a winner in Texas but not nationally. http://t.co/UhUe2S2SRJ
6.40093913273889E+017	rick perry	negative	@SharonLSandoval @realDonaldTrump Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out.
6.40302778355548E+017	rick perry	negative	Not Available
6.40308536224776E+017	rick perry	positive	Contrary to what you may have heard in the media, Rick Perry has a loyal, dedicated team that is committed to... http://t.co/IOr3iD1pIc
6.41232402598228E+017	rick perry	positive	14yrs Rick Perry ran the 12th largest economy in the WORLD,left with 18bil Surplus 27Mill people &amp; created ALL of the job growth in America!
6.37307138323386E+017	sarah palin	negative	Best part about following Sarah Palin on twitter is, no matter how much you double check, you always think it may be a parody account...
6.37336924651262E+017	sarah palin	negative	Sarah Palin may be the only reporter Donald Trump wants to have on his campaign bus because she asks only questions Trump needs her to ask.
6.37383248226685E+017	sarah palin	negative	Not Available
6.37512960164762E+017	sarah palin	negative	Not Available
6.37517766627578E+017	sarah palin	negative	I swear watching that interview just made me wanna throw Sarah Palin and Trump in a rocket to the sun
6.37523206648148E+017	sarah palin	negative	Not Available
6.37557910139204E+017	sarah palin	negative	@EmaSlema  Q: What's the difference between Sarah Palin and Donald Trump? A: Lipstick  You may be too young to get that
6.37627074971353E+017	sarah palin	negative	When Sarah Palin and Donald Trump speak for America, I think it may be time for a new revolution.
6.37651707325841E+017	sarah palin	negative	Sarah Palin's brain aged like a tub of sour cream left in the sun.
6.37685251397976E+017	sarah palin	negative	Sarah Palin being chosen as Donald Trump's running mate or chief promoter may be the last thing that could ever surprise folks!
6.376883047675E+017	sarah palin	negative	When Sarah Palin met Donald Trump via @guardian  'If this was journalism, it was not as we know it.' http://t.co/4AVynd59ub #WhiteHouse2016
6.3777854075938E+017	sarah palin	positive	Not Available
6.37848111214236E+017	sarah palin	positive	Not Available
6.37944190954013E+017	sarah palin	positive	August 29, 2015  VIDEO: What Sarah Palin and Donald Trump  Did Last Night Is Exploding Across the Internet http://t.co/w33e8gcu4b
6.38215268603462E+017	sarah palin	negative	I'd say this makes me think of Sarah Palin's "I can see Russia" moment, but that's basically the whole GOP. http://t.co/NQZHF46Pbg
6.38316929497887E+017	sarah palin	negative	Upset Ohioans: Can we name the Rock N Roll Hall of Fame after Sarah Palin and call it even? #denali https://t.co/ENyu2UaTIx
6.38514104383226E+017	sarah palin	negative	C'mon Ohio, Alaska is stuck with Sarah Palin &amp; her clan. Give them the mountain back. #Denali  #inners
6.38879132349133E+017	sarah palin	positive	"#Denali, the great one soaring under the midnight sun". Sarah Palin Sunday July 26, 2009 3pm Farewell Speech.
6.38895394576052E+017	sarah palin	positive	August 28, 2015  'On Point' with Gov. Sarah Palin &amp; Donald Trump  https://t.co/mdvY3Lox4n
6.39461839760396E+017	sarah palin	positive	@morningmika Your morning show is the one thing on any NBC outlet that is worth watching. May God always bless Sarah Palin and her family!
6.39892003640209E+017	sarah palin	negative	@TheDKEU Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?
6.39945279211356E+017	sarah palin	negative	This sounds like when Sarah Palin was interviewed and didn't know the answer.  Claimed she was being set up. https://t.co/5rUrZ6Yb18
6.4002618327552E+017	sarah palin	negative	Tina Fey may look like Sarah Palin but she sure as hell has a lot more going on in the brain region #Bossypants http://t.co/tPIb50u0UQ
6.40278522116837E+017	sarah palin	negative	Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit?
6.40511154809209E+017	sarah palin	negative	Made my morning coffee and sat down to watch the news...Sarah Palin is on.   What a horrible way to start the day.
6.40512199014744E+017	sarah palin	negative	Pls CNN why in a world u bring this idiot Sarah Palin on Sunday great news program state of the Union CNN u really fuck up my Sunday
6.40530992344756E+017	sarah palin	negative	@CNNSotu @SarahPalinUSA  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her
6.40543467542852E+017	sarah palin	negative	What a wonderful Sunday. We've already received great insight from the best of the Republican Party (Colin Powell) and worst (Sarah Palin)
6.4054759454926E+017	sarah palin	negative	My gods, Sarah Palin is genuinely crazy, isn't she...  http://t.co/19YKe4lzTr
6.40559245037994E+017	sarah palin	negative	@CNN - When you waste Sunday pretending Sarah Palin or her opinions are relevant you just admit that you've given up on being a news source.
6.40563059161854E+017	sarah palin	negative	Not Available
6.40585083758379E+017	sarah palin	negative	I think Sarah Palin may have a health issue . I had a hyper - active thyroid and I still can't remember all of the odd things I said &amp; did.
6.40591357669679E+017	sarah palin	negative	Watching Sarah Palin telling people to speak "American" was the highlight of my Sunday. That was some classic self destruction.
6.40596060403073E+017	sarah palin	negative	Why does the media keep giving this brain dead moron air time?  Former Alaska Gov. Sarah Palin said Sunday she... http://t.co/IMWHN4wJ5v
6.40613361441473E+017	sarah palin	negative	Someone may want to let Sarah Palin know that American is a nationality, while English is a language.
6.40646935485899E+017	sarah palin	negative	Not Available
6.4064894341249E+017	sarah palin	negative	How is sarah Palin still in politics. She was and still is the embarrassment of the Gop, but she may be out done by some douche &amp; his toupee
6.40662208465125E+017	sarah palin	negative	Not Available
6.40691495775941E+017	sarah palin	negative	We need to thank the Left for making Gov. Sarah Palin trend ALL DAY on the Sunday before Labor Day on Twitter. Thanks guys.
6.40695245429019E+017	sarah palin	negative	Shouldn't Sarah Palin be putting her  little mind onto maters such as 'who is the baby daddy for my 4th grandbaby??
6.4076180996889E+017	sarah palin	positive	Not Available
6.40786774533517E+017	sarah palin	negative	Some low hanging Monday fruit:  "Sarah Palin says immigrants to the US should 'speak American'" http://t.co/aaKybqiLbK
6.40793086889755E+017	sarah palin	negative	Sarah Palin says US immigrants should speak "american", does she mean Navajo or Sioux? http://t.co/SLfVeoMb6C
6.40795901733306E+017	sarah palin	negative	WASHINGTON -- In what could be a bid for a post in a future Donald Trump administration, Sarah Palin emerged out of the weeds on Sunday
6.40809645305635E+017	sarah palin	negative	Sarah Palin got French &amp; Spanish "all mixed up" in High School. She would, wouldn't she. http://t.co/PHOgLNQduR.
6.40815884156711E+017	sarah palin	negative	Sarah Palin says US immigrants should 'speak American' http://t.co/mQQ4Vk6CVs &lt; Errrr she means English right?
6.40823599461437E+017	sarah palin	negative	Not Available
6.40831813582062E+017	sarah palin	negative	Fantastic! Sarah Palin demands that migrants to USA 'speak American'. Can't make this stuff up. http://t.co/rxPfEubTiW
6.40845564884578E+017	sarah palin	negative	Not Available
6.40848405590315E+017	sarah palin	negative	Sarah Palin says immigrants to the US should 'speak American'. Just think: she could have been the Vice President http://t.co/IB1P4umes0
6.40876806195794E+017	sarah palin	negative	Today, Republicans will talk about how much they appreciate workers. Tomorrow they'll work to crush worker rights. #LaborDay sarah palin
6.40910366915043E+017	sarah palin	negative	@realDonaldTrump I despise Sarah Palin. You may want her support, but she'll end up sinking you like she did McCain. Proceed cautiously.
6.40929313005683E+017	sarah palin	negative	Saturday Night Live is going to have to find a new actress to play Sarah Palin, she's aged too much for Tina Fey to play her now.
6.40952814060106E+017	sarah palin	negative	@amandapalmer methinks one of the things that God dumped may have hit Sarah Palin on her noggin
6.41049345262006E+017	sarah palin	negative	Sarah Palin may want us to speak American, but if she is in President Trump's cabinet many of us will be speaking Canadian. Andy Borowitz
6.41064723170087E+017	sarah palin	negative	Sarah Palin came out of a hole to let you know she's still shockingly ignorant http://t.co/VvhBzwGQQv
6.4107126094499E+017	sarah palin	negative	Not Available
6.41101803388453E+017	sarah palin	negative	How does Sarah Palin stay so tan when she lives in a state that does not see sun 50% of the year?
6.41151175639888E+017	sarah palin	negative	@MJosephSheppard Never said that the Dems weren't mistake-prone. Sarah Palin is just PATIENT ZERO for THE STUPID. In her defense GBW was 1st
6.4128954053195E+017	sarah palin	negative	Not Available
6.39799404963189E+017	scotus	positive	Not Available
6.39800231798833E+017	scotus	negative	@Petapup1 @S3nt13ntB31ng @SaculSacul won't  be the 1st time SCOTUS violated the Constitution &amp; won't be the last.
6.39813619681591E+017	scotus	negative	Not Available
6.39827780126024E+017	scotus	positive	@magicalvidyacat Seems fitting that there's a parallel there, and that SCOTUS used 14th Amendment to override the 10th. @Rinaxas
6.39842069754724E+017	scotus	positive	You say it's not a right. SCOTUS says it is. Constitution says we follow SCOTUS. Fucking done! https://t.co/iyANr58fvq
6.39847221429604E+017	scotus	negative	@PoliticalLaughs @kesgardner Besides I don't believe that SCOTUS has the power to overturn state marriage laws per the 10th amendment
6.3987133088471E+017	scotus	negative	@Yowan @EyeAmSMF  However, I don't think today's SCOTUS and Fed Govt would interpret the 9th that way.  9th &amp;10th have seemingly disappeared
6.39923579715457E+017	scotus	positive	@aquapub I know I'm stupid but it seems SCOTUS has established marriage as a right via 14th. Kim was denying people who legally qualified.
6.39955341329887E+017	scotus	negative	The 1st Amendment is being ignored while the new federal right to marriage equality made up by SCOTUS (marriage... http://t.co/qtq3hg7wj1
6.40019777906278E+017	scotus	negative	@rbassilian @souperfan2013  Actually there were many laws passed by many people in the states, SCOTUS just ignored the 10th Amendment
6.40021067373904E+017	scotus	negative	@jspoupart @JoeC1776 no. Congress makes laws and the SCOTUS settles disputes. In this case, the 1st Amendment lost.
6.40050805094117E+017	scotus	negative	@pnkust @USSupremeCourt Here, this will explain SCOTUS decision on SS marriage as it applied it to 14th Amend.  http://t.co/WqHlbCq9wS
6.40082991725838E+017	scotus	negative	Not Available
6.40191170765787E+017	scotus	negative	Not Available
6.40212720181215E+017	scotus	negative	Suggestion - get familiar with 1ST Amendment.  it pretty much strikes down all SCOTUS rulings regarding gay marriage, holiday celebrations
6.40249970185138E+017	scotus	positive	@littlebytesnews I never said it is. But the SCOTUS ruled that the 14th Amendment requires a state to license a marriage of same sex couples
6.40266753499656E+017	scotus	negative	@politibunny @brakinggnus @dangoddu @jbryant710 SCOTUS violated the 10th Amendment to the U.S. Constitution not allowing #KimDavis #1A right
6.40270216287662E+017	scotus	negative	@israel4911 @Letha_Hughes It was the 14th that SCOTUS ruled was being violated in blocking marriage equality. News not your strong subject.
6.40302029861188E+017	scotus	positive	@GuyScott33 14TH AMENDMENT guarantees EQUAL PROTECTION so yeah. Oh &amp;, P.S., no, SCOTUS didn't write the law but DID correctly interpret it.
6.40321231003087E+017	scotus	positive	@LeeAdams_4Him purpose of the SCOTUS is to establish constitutionality of laws. they ruled that gay marriage bans violated 14th amend rights
6.40364470720553E+017	scotus	positive	@A10Jim @ninaland @WoodhullSFA And that's why SCOTUS has the last word on what laws states may enact and enforce. Hence "Supreme Court."
6.4037801757184E+017	scotus	positive	.@tonyortegamusic @MagDods @rachelheldevans SCOTUS ruled that the 14th amendment applies to same sex marriage.
6.40378655299011E+017	scotus	negative	The SCOTUS claimed under the 14th amendment they could make the same sex marriage ruling. No matter how far you stretch it isn't there.
6.40423375093928E+017	scotus	positive	@Billd111 @megynkelly @tedcruz SCOTUS has determined that the 14th amendment guarantees equal access to marriage for all citizens
6.40452337081917E+017	scotus	negative	@SniffJenkum SCOTUS has no authority to make law. Only Congress may legislate. #SeparationOfPowers #AbuseOfPower
6.4048574656716E+017	scotus	negative	@cspanwj In their recent pro gay marriage decision, SCOTUS has directly violated 9th and 10th amendments of the United States Constitution.
6.40522599710261E+017	scotus	negative	Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.
6.40547283952513E+017	scotus	negative	1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law https://t.co/f4LSUd5ENR
6.40579947803857E+017	scotus	negative	Not Available
6.40587108135084E+017	scotus	negative	@Lrihendry @ChristieC733 what's scary is that it was only 5-4. Like our SCOTUS, Irving may flip on one vote.
6.40629018480542E+017	scotus	negative	Not Available
6.40682805031105E+017	scotus	negative	@tedcruz our 14th amendment is also under attack, which one do we chose? oh yeah it's up to SCOTUS and they ruled!
6.40704731300532E+017	scotus	positive	Not Available
6.40711651906449E+017	scotus	negative	Searching for marriage in the 14th Amendment; how SCOTUS usurp powers that it does not have under the Constitution. https://t.co/jFh4Hd6fYe
6.40727363693756E+017	scotus	positive	@angiezwick which was declared unconstitutional by SCOTUS as a violation of the 14th Amendment...so that's been settled.
6.40733826705191E+017	scotus	positive	@SteveThomasNow @Pontifex bottom line, it should be a Woman's Right to Privacy, as SCOTUS says, for 1st/2nd trimester only.
6.40877966658933E+017	scotus	positive	@chrisbraly   SCOTUS never made law they interpreted it. 14th A guarantees equal rights for all Americans
6.40979024832037E+017	scotus	positive	Not Available
6.41058451276231E+017	scotus	negative	@StoneColdChik the panthers are advocating the killing of police, SCOTUS says that "true threats are outside the 1st Amendment so why aren't
6.41091314533167E+017	scotus	negative	@AlphaKruse @suz123nj @papalputz @OtterDose @MatStaver SCOTUS vitiated KY marriage law immediately b/c it violated 14th Amendment
6.4132547005166E+017	scotus	negative	@LarryOConnor @GretchenCarlson U sound like the hated "smartset" now? Is #KimDavis the 1st to ignore unlawful ruling from SCOTUS in history?
6.41338694314492E+017	scotus	negative	Huckabee claims SCOTUS made new law on SSM. No. The equal protection clause of the 14th Amendment is more than a century old.
6.41360470864073E+017	scotus	negative	SCOTUS cannot make law only rule on it. Get real America.  Unless it's healthcare.Then they feel they can.    https://t.co/IyMH2Hbe09
6.41389088155697E+017	scotus	negative	SCOTUS Apparently is Saying That Gays Have an Equal Right to Marriage Under the 14th Amendment.
6.41405573452448E+017	scotus	negative	Ohio has defined marriage as one man and one woman, if SCOTUS now writes law, guess Ohio has no law and you may marry who/what you wish.
6.4142984436718E+017	scotus	negative	Not Available
6.41616155619258E+017	scotus	positive	Skimmed it  May not LIKE the SCOTUS decision but it's THE LAW. No offense, but your Pope? Climate Change? seriously? https://t.co/xg2ErQjdvH
6.4162736666667E+017	scotus	positive	@judgealexferrer I may have missed it if u posted it but what's ur take on #KimDavis situation &amp; @GovMikeHuckabee claims about SCOTUS ruling
6.41666293842739E+017	scotus	positive	@Israeli_Queen You are aware that SCOTUS said that it fell under two sections of the 14th Admendment right?
6.24355743743906E+017	seinfeld	positive	@Jakethehater @BrandonSprague @TheDirtJohnson @TaylorADanforth Seinfeld when Kramer is lost and confused, "I'm on the corner of 1st and 1st?
6.2478361523114E+017	seinfeld	positive	@dawson_egan you wanna watch The Big Bang Theory tomorrow?  Its on TBS after Seinfeld.  Should be good!
6.24932163734086E+017	seinfeld	positive	Not Available
6.25473043037561E+017	seinfeld	positive	Seinfeld may have not known it at the time. But he made the last sitcom that mattered.
6.2549904721895E+017	seinfeld	positive	Not Available
6.2553043606467E+017	seinfeld	positive	Let it be know that @judecomputer enjoys Seinfeld. I may have had to force her to watch episodes, but she has chosen to enjoy them.
6.25801688834773E+017	seinfeld	positive	About to see Ant Man... I don't expect it to be as good as A Bug's Life, Antz, or Seinfeld's "the Bee Movie"... But I may BEE surprised
6.25858186482856E+017	seinfeld	positive	Seinfeld may be one of the best shows of all time.
6.2621373161001E+017	seinfeld	positive	Seinfeld tonight tomorrow the night after that
6.26459179927085E+017	seinfeld	positive	Not Available
6.26557292801053E+017	seinfeld	positive	Someone come and see Seinfeld with me in November!!!!!!
6.26909122332484E+017	seinfeld	positive	Seinfeld fans get a winner at #DelMar as #2 Little Jerry wins a thriller in the 7th! http://t.co/9cgKCCuFx4
6.27279973569663E+017	seinfeld	positive	Not Available
6.2785437130949E+017	seinfeld	positive	Nothing like a rainy Sunday with coffee, Seinfeld reruns and the right amount of laziness.
6.28656287061033E+017	seinfeld	positive	The editor of 43 episodes of Seinfeld was named "Skip Collector?" That may be the best name in all of editing.
6.2931225630029E+017	seinfeld	positive	Not Available
6.29416290491331E+017	seinfeld	positive	Rick Perry: debating like the Seinfeld character that refers to himself in the 3rd person. "Jimmy's gettin' angry!" https://t.co/0p7zsCBnVy
6.294684072016E+017	seinfeld	positive	Thursday night Must-See TV hasn't been this comical since the Friends &amp; Seinfeld one-two punch. #GOPDebate
6.2948184158258E+017	seinfeld	positive	Not Available
6.29501849054229E+017	seinfeld	positive	What's with this Twitter account? It's like the Seinfeld episode where they talk about themselves in the 3rd person. https://t.co/jlQIzMGtZR
6.29577180134158E+017	seinfeld	positive	Happy 60th birthday actor Wayne Knight / In Seinfeld and Third Rock from the Sun, you may sight.
6.29736285972886E+017	seinfeld	positive	Happy 60th Birthday to Wayne Knight aka Newman on Seinfeld!!! In the 90s he also played Officer Don on 3rd Rock... http://t.co/73IFeu4YJQ
6.30225511604597E+017	seinfeld	positive	Nothing like watching episodes of Seinfeld on a Sunday morning.Seen all but the humorous slant is different each time. Magic @JerrySeinfeld
6.3045011889902E+017	seinfeld	positive	Just got 4 tickets to see Seinfeld next Friday. Fuck with me.
6.31180745046757E+017	seinfeld	positive	"go back in your shell, go back in your shell!" LMAO, Dora's dancing might be the new Elaine dancing on Seinfeld!   https://t.co/cChiMDBVkI
6.31283189349093E+017	seinfeld	positive	All I see is the Seinfeld logo.  https://t.co/vtIOqt0oVV
6.31561607584326E+017	seinfeld	positive	my post about Seinfeld being on TV today will be up first thing tomorrow.  https://t.co/0tnYHpDo0c
6.31622798990025E+017	seinfeld	positive	Rewind Wednesday - Did you know that there were Nintendo and Super Nintendo games in Seinfeld's apartment? http://t.co/2z4dVizZQV
6.31685323789963E+017	seinfeld	positive	Not Available
6.32006249660322E+017	seinfeld	positive	Keith Hernandez on Seinfeld was the best appearance by an athlete on any TV show or movie. 2nd is Mark McGuire on Mad About You.
6.32207900597989E+017	seinfeld	positive	Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT
6.32411629246808E+017	seinfeld	negative	I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me.
6.32707273677128E+017	seinfeld	positive	Sun took away my energy  I want some cold pressed juice and I wanna watch Seinfeld at home
6.33775894570517E+017	seinfeld	positive	TBS playing "The Comeback" episode of Seinfeld (again). Should I bust out the Jerk Store line in tomorrow night's debate?
6.34597521432572E+017	seinfeld	positive	About to watch about 15 episodes of Seinfeld till work is over, fuck 3rd shift
6.34717025823257E+017	seinfeld	positive	@lupeo1219 well Seinfeld is like the sun of comedies. :p
6.34869987312861E+017	seinfeld	positive	Not Available
6.34875393619563E+017	seinfeld	positive	To quote Seinfeld's Kramer, Monday has a feel; Wed has a feel, and FRIDAY has a feel. Here's to feeling the first Friday of the school year!
6.34975076291469E+017	seinfeld	positive	Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold
6.35291173968564E+017	seinfeld	positive	Someone needs to make a Video Compilation of all the SAT vocabulary Cosmo Kramer spontaneously uses on Seinfeld
6.35624424004186E+017	seinfeld	positive	Not Available
6.35949157296013E+017	seinfeld	positive	Will watch old movies, Seinfeld and other silly things till Sunday...the old #katrina news footage is too much for this heart to bear.
6.36041017246913E+017	seinfeld	positive	This may be hard to believe: I am watching Seinfeld's "The Contest" for the very first time.
6.36150273858228E+017	seinfeld	positive	Netflix and Hulu stats - Seinfeld still killing it; http://t.co/LFSSjxwsAK
6.36322365455082E+017	seinfeld	positive	Not Available
6.36404876847657E+017	seinfeld	positive	Stay up late, watch Seinfeld, make Steve drive tomorrow.
6.36605176460255E+017	seinfeld	positive	Not Available
6.36730819281748E+017	seinfeld	positive	Which on its surface may seem counterintuitive, but the marginal utility of Seinfeld obviously increases at an increasing rate.
6.36923345649308E+017	seinfeld	positive	Love that Seinfeld episode in the picture https://t.co/BzTPPLzAeB
6.37019584420147E+017	seinfeld	positive	George's stories may be my favorite thing about Seinfeld - he is so passionate it's wonderful
6.37055693250544E+017	seinfeld	positive	.@ZachLowe_NBA the Blazers have been cemented as my new 2nd-fave team based solely on how much of a Seinfeld fan Neil Olshey is. #cartwright
6.37091718681072E+017	seinfeld	positive	World, I think it may be time to accept that nothing Larry David did after Seinfeld has been funny.
6.37411189048263E+017	seinfeld	negative	I'm finding my life and the dialogue around me are right out of a Seinfeld episode. Many of you may think this is fun, but it's unnerving.
6.37737097533747E+017	seinfeld	positive	@starbex Or something like NBC's "Blackout Thursday" where they had the lights come back on at 9pm because Seinfeld refused to participate.
6.3815642269447E+017	seinfeld	positive	Won't be live tweeting the vma's tonight despite what you may have guessed. Watching Seinfeld instead. Thank you.
6.38230823846679E+017	seinfeld	positive	@KaineofTermina So that's a yes and a maybe for this reference. I'm not sure if anyone got the Seinfeld reference Wednesday.
6.38839577923465E+017	seinfeld	positive	"The Magic Loogie" is one of the cleverest scenes from Seinfeld ever. For your Tuesday evening pleasure, https://t.co/KAJfAoty1t.
6.39089469312864E+017	seinfeld	positive	This may be the greatest thing I've seen in awhile, just because Seinfeld is the greatest show  https://t.co/sR0bol8sFv
6.39145635329896E+017	seinfeld	positive	Seinfeld may be the only thing I care about anymore
6.39220298118787E+017	seinfeld	positive	@Msldemarco you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet.
6.39233733313331E+017	seinfeld	positive	No Coffee for you!!! Meet Larry Thomas The Soup Nazi from Seinfeld at City News on Sept 19 from 1pm-3pm as he... http://t.co/ywPobG5Pkp
6.39263104971481E+017	seinfeld	positive	@DSmithScenes will be listening to at work tomorrow. You invoke the name of Seinfeld, I expect greatness.
6.39277479056642E+017	seinfeld	positive	Gonna watch Seinfeld, smoke a joint, and pass the hell out before going back to work at 2 jobs again tomorrow. #adultshit
6.39820569333002E+017	seinfeld	positive	Get your tickets to see Seinfeld http://t.co/mITSOjnYTy. He can still make you laugh.  He's performing next Friday! http://t.co/Ki4gSoQzUB
6.39908033196376E+017	seinfeld	positive	@jacktame Given your love of Kanye and my love of Seinfeld, I think you may dig this. https://t.co/uyGJAf4UCh
6.39998827211133E+017	seinfeld	positive	Seinfeld's "the contest" may just be one of the best episodes ... #andthenthereweretwo
6.40066433452347E+017	seinfeld	positive	@kanani_lol what a waste. It even has the last man on earth, Seinfeld, South Park and Monday night raw. Hulu is awesome
6.40407462189867E+017	seinfeld	positive	@NACHO2813 @Joe_Schmucc But he is shirking the gap between him and Eddie year by year. No one is catching Seinfeld, but he may catch Eddie.
6.40557852587917E+017	seinfeld	positive	@morganameridius @disquietus now back in the day I watched a good bit. Friends, Seinfeld, 3rd Rock, 70s show. But as I got older not much
6.40729081902842E+017	seinfeld	positive	Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.
6.40767855470883E+017	seinfeld	positive	So like, he missed Seinfeld and Friends? And to think I was really starting to like this dude.  https://t.co/sxS4SGOGSk
6.40944206479933E+017	seinfeld	positive	Not Available
6.41171441753432E+017	seinfeld	positive	@TheBestMicah Hulu you say? This and Seinfeld alone may be worth reactivating my subscription
6.41195230100853E+017	seinfeld	positive	@sigridellis I may have read that in the way that Seinfeld greeted Newman.
6.41289066244248E+017	seinfeld	positive	@ColinCowherd @Mi_Crawford   I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo.
6.41424681573048E+017	seinfeld	positive	@sethhinz haha! Seriously, though, it reminds me of the Seinfeld character Jimmy. "Jimmy liked worship this Sunday."  #chsocm
6.41426228973564E+017	seinfeld	positive	@Seinfeld2000 something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday?
6.41431992794387E+017	serena	positive	Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.
6.41431997152412E+017	serena	positive	I'm pretty sure Serena ripped that match winning ace the same time USMNT game up their 3rd.
6.41432027129061E+017	serena	positive	And with Serena's 11th ace she wins the match vs her sister Venus
6.41432034490122E+017	serena	positive	History still in the making with Serena's win over sister Venus! #GrandSlam https://t.co/p56xxav8vv
6.41432100785267E+017	serena	positive	I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!
6.41432133991539E+017	serena	positive	Serena just needs to win two more matches to win the last 5 majors/4 in a single year/last 4 us opens https://t.co/dwz4tM0HBN
6.41432151506878E+017	serena	positive	Serena reaches her 7th semifinals of the #USOpen in a row. Two more matches to complete the Grand Slam.
6.4143223139577E+017	serena	positive	@hbryant42 Venus missed so many neutral shots in 3rd set that she never let Serena feel the pressure; she let her off the hook, in a way.
6.41432315302908E+017	serena	positive	Not Available
6.4143237411967E+017	serena	positive	Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match. https://t.co/brJ29dzm2X
6.41432511420203E+017	serena	positive	In the 5th meeting of the sisters at the US Open, Serena defeats Venus to advance to the semis http://t.co/sk3S7lteui http://t.co/u2savhbyHw
6.41432970675425E+017	serena	positive	Serena has no mercy for her sister . 6-3 on the 3rd set and match #USOpen
6.41433049637351E+017	serena	positive	@jon_wertheim @BenRothenberg It played out like Serena took off the 2nd set. An in form Vika MIGHT make her pay. Might.
6.41433410305696E+017	serena	positive	Dem born Venus come born Serena on top. Blessings on Blessings on Blessings.... May our children always excel and make us proud #USOpen
6.41433821385204E+017	serena	positive	Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @usopen #usopen
6.41433821393625E+017	serena	positive	I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!
6.41433955124666E+017	serena	positive	Not Available
6.41434002071667E+017	serena	positive	Answer: Moi. Question: Who's seeing Serena play in the semifinals on Thursday?
6.41434266098905E+017	serena	positive	Serena be lettin oponents comeback in the 2nd set just to make the media feel better. That good #SerenaVsVenus
6.41434348642677E+017	serena	positive	Sisterly love: After beating older sis Venus in 3rd set match at @usopen, Serena says, "She's the best person I know." (Cc:@alexa_pollock)
6.41435745627034E+017	serena	positive	What's weird is Serena and Venus are a train ride away right now but I feel like they are goddesses who live on the sun
6.41436333936914E+017	serena	negative	Serena may have taken that match, but Venus wins.  So much class.  Just a good person. The same cannot be said about her sister.  #veealways
6.41436767162233E+017	serena	positive	Not Available
6.41436920824902E+017	serena	positive	@SportsCenter: Serena remains on top! The younger Williams bts Venus in the sisters' 14th GS matchup, 6-2, 1-6, 6-3. http://t.co/Bl2LdYsQ9c
6.4143693653676E+017	serena	positive	I'm man enough to admit that I proudly couldn't handle Serena's back shot. Babygirl may have the skrongest thigh/a$$ muscles in the world
6.41436949409042E+017	serena	positive	Can't take disrespect ppl show Venus! She's the 2nd best in women's draw-wins a set off Serena &amp; ppl say it's fixed. Such BS #SerenavsVenus
6.41439718920618E+017	serena	positive	Not Available
6.41440535593488E+017	serena	positive	Serena won. The Cubs are winning in St. Louis. I'm enjoying sports lately. Too bad the Bears play this Sunday.
6.41441219835523E+017	serena	positive	Go get it Serena!!!  Congrats!  https://t.co/QcdM1uO7bD
6.41441557816676E+017	serena	positive	Not Available
6.4144219106433E+017	serena	positive	Not Available
6.41442478579515E+017	serena	positive	Serena Williams has won her 16th match over Venus Williams tonight. Serena attempts to reach the Grand Slam with... http://t.co/M7ldeMmOBF
6.41443950000148E+017	serena	positive	U.S. Open Features Familiar Matchup as Serena and Venus Williams Meet For the 27th Time http://t.co/r4PE588SoR @RealSway
6.41444538431767E+017	serena	positive	In the 27th Williams vs. Williams match, Serena saved her best for last: http://t.co/y2l32heh0Y http://t.co/mG6FnRPgXZ
6.4144538410829E+017	serena	positive	Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops
6.41446032048452E+017	serena	positive	@ArleneNKelly and you will be procrastinating to see Serena make history on sunday?
6.41446874537333E+017	serena	positive	Serena dominated in the end, a tough match for the win! https://t.co/QHjXSFz4Bi
6.41447364406841E+017	serena	positive	Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.
6.41448087903425E+017	serena	positive	Not Available
6.41448417558954E+017	serena	positive	@NerdyWonka @terri_georgia My feeling Serena could win 2 straight set, but as a respect2 Venus and viewers she let Venus 2win 2nd set
